# timestamp(s) tx ty tz qx qy qz qw
1785509537.650542736 -1.477184748 0.372692460 0.290730751 0.472958264 -0.407301702 0.650728639 0.432398014
1785509537.700541973 -1.474618551 0.371721269 0.295853590 0.473736539 -0.405489769 0.651433097 0.432188222
1785509537.750542402 -1.472238505 0.370800636 0.301795276 0.474610480 -0.407143769 0.649398235 0.432736382
1785509537.850541592 -1.466591974 0.368605216 0.313944227 0.470070814 -0.412328564 0.648424714 0.434239536
1785509537.933875084 -1.462596154 0.372136591 0.326750753 0.467548505 -0.419713272 0.648498257 0.429754785
1785509537.983875275 -1.461813197 0.374384515 0.332605982 0.467469437 -0.419149370 0.650432477 0.427461956
1785509538.033874989 -1.459249163 0.376906725 0.337915064 0.467922833 -0.418525633 0.650313744 0.427757585
1785509538.083875179 -1.460264571 0.378161232 0.342813943 0.470458948 -0.415820595 0.651771340 0.425388918
1785509538.133874893 -1.458223366 0.378817376 0.347324759 0.470651586 -0.415599715 0.649106915 0.429446357
1785509538.150541544 -1.459633337 0.378908480 0.348598266 0.472015254 -0.413773527 0.649987395 0.428380036
1785509538.200541735 -1.459137986 0.379342149 0.352942773 0.472085871 -0.412825823 0.649786919 0.429519186
1785509538.267207861 -1.458839155 0.380954580 0.360642287 0.472991538 -0.412516808 0.650567949 0.427633292
1785509538.317208052 -1.457873320 0.382226343 0.365952998 0.472933610 -0.412553750 0.651301081 0.426544376
1785509538.333874702 -1.456431625 0.382369365 0.367404003 0.471407229 -0.413209154 0.651134881 0.427851360
1785509538.400542259 -1.457646843 0.382844971 0.376200408 0.472038882 -0.416069195 0.652592542 0.422124025
1785509538.450541735 -1.456081410 0.382403164 0.382163465 0.469798923 -0.421229507 0.652057655 0.420327835
1785509538.500541210 -1.456171907 0.380874013 0.388539309 0.468796607 -0.424281157 0.651362166 0.419455086
1785509538.550540924 -1.456833289 0.379386091 0.394680683 0.469557279 -0.425724148 0.650236810 0.418887817
1785509538.600541353 -1.456198989 0.378384519 0.400532730 0.469458570 -0.427779445 0.648256862 0.419971951
1785509538.667207718 -1.455885328 0.377681423 0.408268449 0.471532709 -0.424941666 0.647489149 0.421709956
1785509538.717207670 -1.454393003 0.377833250 0.413934356 0.471323822 -0.424806121 0.646491461 0.423606427
1785509538.767207623 -1.454889145 0.379447437 0.419905227 0.472343075 -0.421010784 0.650366479 0.420315812
1785509538.817207575 -1.453623114 0.380770712 0.424548887 0.474047695 -0.416991854 0.648577096 0.425140362
1785509538.867207527 -1.453193641 0.381375968 0.429954252 0.475121672 -0.416366333 0.647232909 0.426600558
1785509538.917208195 -1.453047380 0.381537575 0.435948316 0.475551358 -0.414342843 0.646784577 0.428766399
1785509538.983874083 -1.451347651 0.381416705 0.446139102 0.469900668 -0.419608081 0.646586603 0.430172275
1785509539.033874273 -1.450721347 0.381564689 0.453778540 0.468019895 -0.421815807 0.646181386 0.430672056
1785509539.083874702 -1.451570359 0.382085881 0.461415451 0.470121100 -0.421611985 0.646303972 0.428393115
1785509539.133873224 -1.450717154 0.382710907 0.469878270 0.466936338 -0.427122162 0.648098844 0.423680309
1785509539.217207432 -1.452783461 0.382939558 0.481646313 0.470918779 -0.426057703 0.645121271 0.424886905
1785509539.283873796 -1.454687164 0.383251972 0.491507569 0.473596691 -0.425795503 0.642404946 0.426286581
1785509539.300540924 -1.455172844 0.383253765 0.493798095 0.474061561 -0.424802642 0.642463945 0.426671339
1785509539.333873510 -1.455416097 0.383571478 0.498564390 0.474487987 -0.424740120 0.641458838 0.427770429
1785509539.383873701 -1.456789523 0.384132612 0.505734344 0.476565172 -0.422655238 0.640798854 0.428514895
1785509539.433873892 -1.456542875 0.384693893 0.511727463 0.476377457 -0.419825553 0.640448509 0.432014734
1785509539.500539780 -1.458417188 0.385888191 0.521408483 0.478053775 -0.418221437 0.639521310 0.433091112
1785509539.550540209 -1.459141144 0.386814446 0.528280823 0.478098719 -0.415812006 0.638879435 0.436296984
1785509539.600540161 -1.460069208 0.387859441 0.535310182 0.478152430 -0.414547883 0.638662458 0.437756291
1785509539.650540352 -1.462374587 0.389083472 0.543481658 0.479067450 -0.413340006 0.639269834 0.437010866
1785509539.700540304 -1.463493462 0.390273189 0.550381009 0.478858168 -0.413573534 0.638775963 0.437740854
1785509539.750540018 -1.465288180 0.391291932 0.557095834 0.477968038 -0.412766372 0.639569266 0.438316816
1785509539.800539970 -1.466890472 0.392289450 0.563372179 0.477820436 -0.414037421 0.638680203 0.438575241
1785509539.817206860 -1.467441228 0.392690555 0.565282077 0.477985705 -0.413847121 0.638879366 0.438284590
1785509539.900539637 -1.470889281 0.394661631 0.575199949 0.480040017 -0.412667094 0.638246049 0.438074688
1785509539.967206717 -1.473023451 0.395802514 0.584138644 0.479874362 -0.414298306 0.638683479 0.436074448
1785509540.050539494 -1.475682131 0.397133470 0.595814244 0.478868717 -0.415297010 0.639303971 0.435320087
1785509540.100540876 -1.476924654 0.398552716 0.602934491 0.479339022 -0.416257459 0.639673224 0.433338201
1785509540.183873415 -1.479321571 0.400643148 0.613778671 0.480996064 -0.414075629 0.639346774 0.434073568
1785509540.200539589 -1.479705807 0.401002992 0.615781783 0.481007195 -0.413983457 0.639059037 0.434572575
1785509540.250539303 -1.481508850 0.401965585 0.622498433 0.480623656 -0.414399407 0.639090627 0.434554028
1785509540.333872557 -1.484237923 0.404802827 0.634156362 0.478984090 -0.412553193 0.642660989 0.432852121
1785509540.367205620 -1.485296094 0.405642403 0.638853462 0.477962255 -0.413872277 0.643329148 0.431728419
1785509540.417205811 -1.486459246 0.407430329 0.645829224 0.475611174 -0.413595285 0.646295663 0.430156793
1785509540.433872700 -1.487116048 0.407888803 0.648251343 0.474907521 -0.412923635 0.647567673 0.429666182
1785509540.483876944 -1.487958763 0.409280186 0.655880194 0.468258648 -0.416070672 0.652862399 0.425898723
1785509540.533872128 -1.489405756 0.410987315 0.662244923 0.467603115 -0.422877038 0.651158315 0.422510577
1785509540.600538969 -1.491910866 0.413188634 0.669885277 0.464015597 -0.425664709 0.655655261 0.416671645
1785509540.633872032 -1.493527430 0.413537082 0.672772567 0.463746782 -0.424971475 0.656599235 0.416191797
1785509540.700540066 -1.497075486 0.412947393 0.679361401 0.457676673 -0.423956462 0.664023150 0.412148320
1785509540.750538826 -1.500055890 0.411695410 0.684939952 0.451844424 -0.429970495 0.666998211 0.407523467
1785509540.800539017 -1.503562697 0.410576358 0.689838898 0.448554837 -0.437760222 0.665889739 0.404667026
1785509540.883872271 -1.509387806 0.410234948 0.697282744 0.443107509 -0.440615386 0.670161126 0.400497044
1785509540.900538445 -1.510737545 0.410122236 0.698816642 0.443320254 -0.442340460 0.669478960 0.399499676
1785509540.983872175 -1.517225520 0.409718658 0.704699131 0.446930261 -0.442434038 0.664667044 0.403389619
1785509541.033872128 -1.520693311 0.409802135 0.706139568 0.450221487 -0.439493160 0.663325731 0.405148553
1785509541.050538540 -1.521331458 0.410369662 0.706498606 0.452229444 -0.438364983 0.661888628 0.406482614
1785509541.117205143 -1.523575781 0.413439990 0.707885347 0.460148104 -0.428008392 0.659186056 0.412972495
1785509541.183872461 -1.525668399 0.416253437 0.707944986 0.468936406 -0.419774921 0.655330081 0.417648354
1785509541.283873320 -1.528152326 0.419844201 0.709341547 0.479193019 -0.407489746 0.650980044 0.424913097
1785509541.300538063 -1.528299884 0.420218595 0.709520899 0.480050108 -0.406049756 0.650745950 0.425682038
1785509541.450538397 -1.528490022 0.423691463 0.713809292 0.494456567 -0.394222051 0.637028520 0.440790588
1785509541.500537872 -1.527492985 0.425639846 0.714416572 0.503079630 -0.387231651 0.628840660 0.448911973
1785509541.550538063 -1.525722128 0.428073587 0.717043431 0.507262728 -0.377102547 0.628305180 0.453553520
1785509541.567204714 -1.524938408 0.428690227 0.717570195 0.509565233 -0.374715963 0.626383722 0.455603614
1785509541.600538015 -1.523275399 0.430069383 0.720024311 0.514645323 -0.369850492 0.622212146 0.459568113
1785509541.667204857 -1.517874429 0.431476427 0.726366963 0.519494475 -0.363893033 0.617365510 0.465367788
1785509541.700537920 -1.514526315 0.431725966 0.729671277 0.522677720 -0.361689659 0.613237474 0.468965235
1785509541.717213869 -1.512713802 0.431763098 0.732093869 0.523810956 -0.360984563 0.611948640 0.469926686
1785509541.750537157 -1.508722135 0.431712898 0.735262333 0.526554165 -0.359577901 0.608562593 0.472330409
1785509541.800541162 -1.503006395 0.430831848 0.739475215 0.531699562 -0.353508478 0.601819712 0.479729471
1785509541.900537968 -1.492662431 0.431073451 0.747618292 0.542676017 -0.347943437 0.587178882 0.489549861
1785509541.933872700 -1.489324033 0.431473705 0.750712523 0.545878604 -0.348160189 0.581715209 0.492349925
1785509541.950536251 -1.488105477 0.431575772 0.752248552 0.548287598 -0.348052234 0.578403912 0.493648931
1785509542.000537634 -1.483610534 0.431964172 0.755115995 0.552238084 -0.344451611 0.572562171 0.498556663
1785509542.083869696 -1.475373103 0.433122209 0.760459010 0.558979672 -0.345890529 0.560494305 0.503733662
1785509542.183869362 -1.466905554 0.434145415 0.766098574 0.566995438 -0.344100220 0.549380897 0.508224205
1785509542.200536966 -1.466263702 0.433834419 0.767886609 0.568829720 -0.344025868 0.548006613 0.507708287
1785509542.283873558 -1.461040250 0.431319755 0.772016371 0.571167717 -0.341910208 0.540975251 0.514014228
1785509542.400536776 -1.456018558 0.429225454 0.778019215 0.574172116 -0.339143081 0.532092412 0.521714497
1785509542.433870554 -1.456100864 0.429047298 0.778094671 0.575048249 -0.336522244 0.532212326 0.522323971
1785509542.467206240 -1.453840247 0.430102366 0.779563687 0.577491680 -0.335092624 0.529456669 0.523346852
1785509542.533870459 -1.452062870 0.430799992 0.781495747 0.581712263 -0.331432952 0.527590757 0.522887210
1785509542.617202997 -1.448407158 0.430437501 0.783248118 0.586276976 -0.328505055 0.520876501 0.526356730
1785509542.667203665 -1.447329328 0.429826746 0.783476887 0.589490388 -0.326729291 0.515804723 0.528861551
1785509542.750535488 -1.445147710 0.429245967 0.786292728 0.595856431 -0.324712943 0.507996848 0.530524100
1785509542.800537109 -1.444059963 0.428651479 0.787897570 0.597122099 -0.323476632 0.507204767 0.530614165
1785509542.817202091 -1.443738397 0.428541541 0.788588449 0.597237014 -0.323295079 0.507232220 0.530569238
1785509542.850535631 -1.443273337 0.428616692 0.790043846 0.597967954 -0.322326488 0.507552288 0.530028901
1785509542.867203712 -1.442817859 0.428850070 0.791730452 0.598199691 -0.322348961 0.509738673 0.527650227
1785509542.917202234 -1.442347014 0.428974690 0.794945535 0.598071875 -0.324216631 0.511347097 0.525088331
1785509542.933869600 -1.442396245 0.428909806 0.796864821 0.598342630 -0.325720216 0.512347473 0.522869492
1785509543.000536203 -1.443908773 0.428375500 0.801669827 0.596722995 -0.331824954 0.516642694 0.516618035
1785509543.033869743 -1.446337410 0.427088778 0.803646525 0.595962672 -0.336602354 0.517708419 0.513327713
1785509543.083868504 -1.451094703 0.423475046 0.805859834 0.596672055 -0.339445918 0.513440056 0.514915757
1785509543.217202902 -1.455044585 0.419087966 0.811781485 0.595125858 -0.345740377 0.506828776 0.519050476
1785509543.267202854 -1.454011595 0.420034383 0.814806757 0.596266825 -0.347525078 0.502710467 0.520551996
1785509543.317202568 -1.456626467 0.419996144 0.816120143 0.597359155 -0.345279270 0.504904246 0.518667494
1785509543.417201519 -1.456485229 0.420293852 0.820699070 0.600029921 -0.346193830 0.497327901 0.522282381
1785509543.483868599 -1.459880723 0.419560032 0.822949110 0.603380536 -0.342541446 0.496316697 0.521792126
1785509543.567202568 -1.459074429 0.421427586 0.825640055 0.605684905 -0.339395572 0.492605892 0.524686457
1785509543.617361069 -1.460479959 0.421882843 0.827358071 0.608594891 -0.336137244 0.491341479 0.524602291
1785509543.700695992 -1.460814724 0.423222559 0.830195464 0.612020400 -0.331638359 0.488066419 0.526534138
1785509543.717361689 -1.460893074 0.423553357 0.830944718 0.613121846 -0.330849591 0.487203099 0.526548470
1785509543.750694275 -1.461779940 0.423894312 0.831841175 0.615328420 -0.327769282 0.485677925 0.527309384
1785509543.800695658 -1.461542306 0.424858709 0.833420154 0.617760320 -0.324631092 0.482792260 0.529054321
1785509543.817360878 -1.461419558 0.425245965 0.834064632 0.618790511 -0.323850446 0.481589055 0.529425324
1785509543.834028959 -1.461235319 0.425682627 0.834616883 0.620070038 -0.322857902 0.479618864 0.530322230
1785509543.917360783 -1.461263348 0.427839357 0.837560583 0.626872276 -0.312789454 0.475050898 0.532466480
1785509543.934029818 -1.460469539 0.428461701 0.838312143 0.627544735 -0.311847962 0.473622997 0.533497620
1785509543.984027386 -1.459983776 0.429538487 0.841052722 0.629914836 -0.308950076 0.472126026 0.533717309
1785509544.034028530 -1.459051822 0.430916963 0.843431456 0.632884685 -0.306662030 0.467054797 0.535980589
1785509544.200695515 -1.456608257 0.433761790 0.850968675 0.642900984 -0.295694134 0.453046234 0.542210673
1785509544.217360497 -1.456226656 0.433837717 0.851755562 0.643980727 -0.294759273 0.451619186 0.542628699
1785509544.267361403 -1.453633010 0.434118429 0.853975336 0.646226588 -0.293442537 0.446003304 0.545310671
1785509544.317360401 -1.452800794 0.433839749 0.855955410 0.649556972 -0.288889340 0.443151455 0.546109401
1785509544.434028387 -1.447729187 0.433516097 0.859432829 0.656518507 -0.281846174 0.431709478 0.550611578
1785509544.450693607 -1.447471079 0.433254271 0.859753201 0.657831993 -0.280954620 0.428720346 0.551833702
1785509544.467362165 -1.447528878 0.432797629 0.860041198 0.659003830 -0.279202146 0.425910425 0.553498350
1785509544.484026909 -1.447239618 0.432519726 0.860425593 0.660063959 -0.277455982 0.423740563 0.554777147
1785509544.500695229 -1.447089218 0.432243957 0.860899196 0.661139398 -0.275666874 0.421937398 0.555761912
1785509544.567361116 -1.445932353 0.431729580 0.862982740 0.665723991 -0.272312587 0.411221063 0.559959517
1785509544.650693417 -1.445173745 0.430620481 0.865534789 0.672187674 -0.262883617 0.399768417 0.565014290
1785509544.667360783 -1.444660416 0.430246052 0.866088423 0.673036395 -0.262166111 0.396742500 0.566468296
1785509544.717360020 -1.444333506 0.428942666 0.867251646 0.675840021 -0.258870023 0.387989464 0.570693221
1785509544.750693321 -1.444185929 0.428268064 0.867901934 0.678307589 -0.254723661 0.381939970 0.573704218
1785509544.800694466 -1.443145551 0.427815567 0.869024504 0.681247774 -0.250195601 0.376729764 0.575654685
1785509544.934027910 -1.439585134 0.426066493 0.872780762 0.687256189 -0.240838823 0.359802913 0.583281626
1785509544.950693130 -1.439166311 0.426014487 0.873361011 0.688276980 -0.239342021 0.357196516 0.584295169
1785509545.084029436 -1.436518752 0.426609325 0.878207800 0.695415031 -0.227978445 0.341547138 0.589719693
1785509545.134028435 -1.436017521 0.426879313 0.880133522 0.697865984 -0.223234068 0.333555876 0.593203251
1785509545.184026241 -1.434948395 0.427497818 0.882520771 0.700629272 -0.216091795 0.328177295 0.595585948
1785509545.200693607 -1.434675515 0.427641753 0.883305495 0.701179781 -0.213907892 0.326798766 0.596483776
1785509545.234027624 -1.434012287 0.427771211 0.885350748 0.702335573 -0.209910525 0.324695300 0.597691623
1785509545.300694466 -1.431892041 0.428217735 0.889775997 0.704787711 -0.204484673 0.317869886 0.600349096
1785509545.334027290 -1.430732121 0.428025802 0.892418852 0.705556889 -0.200821805 0.317545136 0.600853698
1785509545.350692749 -1.429985781 0.427999356 0.893666079 0.705786108 -0.199549772 0.316619165 0.601496602
1785509545.417359352 -1.428051076 0.427483382 0.898896142 0.708015673 -0.195242048 0.308666040 0.604416764
1785509545.467360258 -1.426314428 0.427173450 0.902802193 0.709315323 -0.191375650 0.305687518 0.605642035
1785509545.517359734 -1.425370657 0.426937946 0.906397102 0.711145318 -0.188886579 0.300706552 0.606769945
1785509545.617359161 -1.422804092 0.426965254 0.912705296 0.714925905 -0.182255594 0.292526454 0.608351972
1785509545.667360067 -1.422044180 0.426691077 0.915255045 0.716720579 -0.178391079 0.288071871 0.609510322
1785509545.717359304 -1.420282306 0.426624301 0.917229369 0.717220268 -0.179649697 0.283781187 0.610564748
1785509545.767359734 -1.419551733 0.426058436 0.918611047 0.718027383 -0.176911972 0.280011926 0.612153701
1785509545.850692272 -1.418835624 0.425406557 0.920085832 0.722163116 -0.172214653 0.270726978 0.612804578
1785509545.867359638 -1.418522150 0.425287854 0.920229490 0.722798873 -0.170557692 0.269934773 0.612867915
1785509545.900693178 -1.417551051 0.424992435 0.920399698 0.723787750 -0.169295264 0.268059822 0.612873835
1785509545.934026957 -1.416037755 0.424452067 0.920807103 0.724392059 -0.169557787 0.266658393 0.612698623
1785509546.000693321 -1.412216240 0.424186110 0.921233280 0.726374781 -0.167564984 0.263641916 0.612204699
1785509546.050692081 -1.409971809 0.424573514 0.921250195 0.729538488 -0.163690468 0.260004392 0.611045613
1785509546.117358446 -1.407465754 0.425156160 0.921144791 0.732952595 -0.154896775 0.254409056 0.611607321
